,Name,Move
3000,Raichu,growl
3001,Raichu,secretpower
3002,Raichu,headbutt
3003,Raichu,refresh
3004,Raichu,uproar
3005,Raichu,chargebeam
3006,Raichu,swagger
3007,Raichu,rage
3008,Raichu,doubleslap
3009,Raichu,echoedvoice
3010,Raichu,sleeptalk
3011,Raichu,gigaimpact
3012,Raichu,electricterrain
3013,Raichu,counter
3014,Raichu,megapunch
3015,Raichu,thundershock
3016,Raichu,tailwhip
3017,Raichu,dynamicpunch
3018,Raichu,fly
3019,Raichu,signalbeam
3020,Raichu,sweetkiss
3021,Raichu,skullbash
3022,Raichu,frustration
3023,Raichu,reflect
3024,Raichu,celebrate
3025,Raichu,seismictoss
3026,Raichu,slam
3027,Raichu,bide
3028,Raichu,surf
3029,Raichu,thunderbolt
3030,Raichu,spark
3031,Raichu,takedown
3032,Raichu,doubleedge
3033,Raichu,charge
3034,Raichu,mimic
3035,Raichu,volttackle
3036,Raichu,disarmingvoice
3037,Raichu,eerieimpulse
3038,Raichu-Alola,helpinghand
3039,Raichu-Alola,electroball
3040,Raichu-Alola,swift
3041,Raichu-Alola,focusblast
3042,Raichu-Alola,alluringvoice
3043,Raichu-Alola,followme
3044,Raichu-Alola,irontail
3045,Raichu-Alola,laserfocus
3046,Raichu-Alola,psyshock
3047,Raichu-Alola,psychic
3048,Raichu-Alola,recycle
3049,Raichu-Alola,quickattack
3050,Raichu-Alola,confide
3051,Raichu-Alola,happyhour
3052,Raichu-Alola,agility
3053,Raichu-Alola,drainingkiss
3054,Raichu-Alola,protect
3055,Raichu-Alola,rocksmash
3056,Raichu-Alola,magnetrise
3057,Raichu-Alola,submission
3058,Raichu-Alola,playrough
3059,Raichu-Alola,attract
3060,Raichu-Alola,luckychant
3061,Raichu-Alola,snore
3062,Raichu-Alola,trailblaze
3063,Raichu-Alola,present
3064,Raichu-Alola,upperhand
3065,Raichu-Alola,doublekick
3066,Raichu-Alola,voltswitch
3067,Raichu-Alola,nastyplot
3068,Raichu-Alola,discharge
3069,Raichu-Alola,hyperbeam
3070,Raichu-Alola,covet
3071,Raichu-Alola,defensecurl
3072,Raichu-Alola,raindance
3073,Raichu-Alola,teeterdance
3074,Raichu-Alola,facade
3075,Raichu-Alola,feint
3076,Raichu-Alola,rest
3077,Raichu-Alola,dig
3078,Raichu-Alola,fakeout
3079,Raichu-Alola,bodyslam
3080,Raichu-Alola,reversal
3081,Raichu-Alola,megakick
3082,Raichu-Alola,substitute
3083,Raichu-Alola,captivate
3084,Raichu-Alola,wish
3085,Raichu-Alola,zapcannon
3086,Raichu-Alola,electroweb
3087,Raichu-Alola,telekinesis
3088,Raichu-Alola,bestow
3089,Raichu-Alola,thunder
3090,Raichu-Alola,thunderwave
3091,Raichu-Alola,wildcharge
3092,Raichu-Alola,grassknot
3093,Raichu-Alola,sing
3094,Raichu-Alola,shockwave
3095,Raichu-Alola,curse
3096,Raichu-Alola,mudslap
3097,Raichu-Alola,flail
3098,Raichu-Alola,futuresight
3099,Raichu-Alola,return
3100,Raichu-Alola,sweetscent
3101,Raichu-Alola,safeguard
3102,Raichu-Alola,encore
3103,Raichu-Alola,holdhands
3104,Raichu-Alola,speedswap
3105,Raichu-Alola,risingvoltage
3106,Raichu-Alola,round
3107,Raichu-Alola,calmmind
3108,Raichu-Alola,lightscreen
3109,Raichu-Alola,magiccoat
3110,Raichu-Alola,lastresort
3111,Raichu-Alola,rollout
3112,Raichu-Alola,extremespeed
3113,Raichu-Alola,charm
3114,Raichu-Alola,terablast
3115,Raichu-Alola,faketears
3116,Raichu-Alola,naturalgift
3117,Raichu-Alola,payday
3118,Raichu-Alola,nuzzle
3119,Raichu-Alola,allyswitch
3120,Raichu-Alola,brickbreak
3121,Raichu-Alola,knockoff
3122,Raichu-Alola,tickle
3123,Raichu-Alola,storedpower
3124,Raichu-Alola,heartstamp
3125,Raichu-Alola,endeavor
3126,Raichu-Alola,detect
3127,Raichu-Alola,flash
3128,Raichu-Alola,psychicterrain
3129,Raichu-Alola,expandingforce
3130,Raichu-Alola,focuspunch
3131,Raichu-Alola,playnice
3132,Raichu-Alola,skillswap
3133,Raichu-Alola,teleport
3134,Raichu-Alola,thief
3135,Raichu-Alola,fling
3136,Raichu-Alola,doubleteam
3137,Raichu-Alola,endure
3138,Raichu-Alola,toxic
3139,Raichu-Alola,thunderpunch
3140,Raichu-Alola,yawn
3141,Raichu-Alola,strength
3142,Raichu-Alola,magicroom
3143,Raichu-Alola,hiddenpower
3144,Raichu-Alola,growl
3145,Raichu-Alola,secretpower
3146,Raichu-Alola,headbutt
3147,Raichu-Alola,refresh
3148,Raichu-Alola,uproar
3149,Raichu-Alola,chargebeam
3150,Raichu-Alola,swagger
3151,Raichu-Alola,rage
3152,Raichu-Alola,doubleslap
3153,Raichu-Alola,echoedvoice
3154,Raichu-Alola,sleeptalk
3155,Raichu-Alola,gigaimpact
3156,Raichu-Alola,electricterrain
3157,Raichu-Alola,megapunch
3158,Raichu-Alola,thundershock
3159,Raichu-Alola,counter
3160,Raichu-Alola,tailwhip
3161,Raichu-Alola,dynamicpunch
3162,Raichu-Alola,psychicnoise
3163,Raichu-Alola,fly
3164,Raichu-Alola,signalbeam
3165,Raichu-Alola,sweetkiss
3166,Raichu-Alola,skullbash
3167,Raichu-Alola,frustration
3168,Raichu-Alola,reflect
3169,Raichu-Alola,celebrate
3170,Raichu-Alola,seismictoss
3171,Raichu-Alola,slam
3172,Raichu-Alola,surf
3173,Raichu-Alola,bide
3174,Raichu-Alola,thunderbolt
3175,Raichu-Alola,spark
3176,Raichu-Alola,takedown
3177,Raichu-Alola,doubleedge
3178,Raichu-Alola,charge
3179,Raichu-Alola,mimic
3180,Raichu-Alola,volttackle
3181,Raichu-Alola,disarmingvoice
3182,Raichu-Alola,eerieimpulse
3183,Sandshrew,rockslide
3184,Sandshrew,cut
3185,Sandshrew,spikes
3186,Sandshrew,swift
3187,Sandshrew,aerialace
3188,Sandshrew,irontail
3189,Sandshrew,confide
3190,Sandshrew,agility
3191,Sandshrew,rockclimb
3192,Sandshrew,protect
3193,Sandshrew,rocksmash
3194,Sandshrew,earthquake
3195,Sandshrew,submission
3196,Sandshrew,attract
3197,Sandshrew,snore
3198,Sandshrew,slash
3199,Sandshrew,covet
3200,Sandshrew,defensecurl
3201,Sandshrew,shadowclaw
3202,Sandshrew,facade
3203,Sandshrew,rest
3204,Sandshrew,dig
3205,Sandshrew,mudshot
3206,Sandshrew,sandtomb
3207,Sandshrew,bodyslam
3208,Sandshrew,substitute
3209,Sandshrew,captivate
3210,Sandshrew,fissure
3211,Sandshrew,poisonsting
3212,Sandshrew,steelroller
3213,Sandshrew,rocktomb
3214,Sandshrew,xscissor
3215,Sandshrew,curse
3216,Sandshrew,mudslap
3217,Sandshrew,bulldoze
3218,Sandshrew,flail
3219,Sandshrew,return
3220,Sandshrew,safeguard
3221,Sandshrew,furycutter
3222,Sandshrew,lowkick
3223,Sandshrew,round
3224,Sandshrew,amnesia
3225,Sandshrew,smackdown
3226,Sandshrew,falseswipe
3227,Sandshrew,crushclaw
3228,Sandshrew,throatchop
3229,Sandshrew,nightslash
3230,Sandshrew,rollout
3231,Sandshrew,terablast
3232,Sandshrew,naturalgift
3233,Sandshrew,brickbreak
3234,Sandshrew,knockoff
3235,Sandshrew,detect
3236,Sandshrew,endeavor
3237,Sandshrew,magnitude
3238,Sandshrew,rapidspin
3239,Sandshrew,focuspunch
3240,Sandshrew,stompingtantrum
3241,Sandshrew,gyroball
3242,Sandshrew,thief
3243,Sandshrew,fling
3244,Sandshrew,doubleteam
3245,Sandshrew,endure
3246,Sandshrew,sunnyday
3247,Sandshrew,earthpower
3248,Sandshrew,toxic
3249,Sandshrew,strength
3250,Sandshrew,hiddenpower
3251,Sandshrew,scorchingsands
3252,Sandshrew,poisonjab
3253,Sandshrew,secretpower
3254,Sandshrew,headbutt
3255,Sandshrew,workup
3256,Sandshrew,superfang
3257,Sandshrew,stoneedge
3258,Sandshrew,leechlife
3259,Sandshrew,swagger
3260,Sandshrew,rage
3261,Sandshrew,scratch
3262,Sandshrew,sleeptalk
3263,Sandshrew,metalclaw
3264,Sandshrew,counter
3265,Sandshrew,sandattack
3266,Sandshrew,dynamicpunch
3267,Sandshrew,rototiller
3268,Sandshrew,sandstorm
3269,Sandshrew,skullbash
3270,Sandshrew,frustration
3271,Sandshrew,furyswipes
3272,Sandshrew,swordsdance
3273,Sandshrew,seismictoss
3274,Sandshrew,honeclaws
3275,Sandshrew,chipaway
3276,Sandshrew,bide
3277,Sandshrew,highhorsepower
3278,Sandshrew,takedown
3279,Sandshrew,doubleedge
3280,Sandshrew,mimic
3281,Sandshrew,stealthrock
3282,Sandshrew-Alola,rockslide
3283,Sandshrew-Alola,swift
3284,Sandshrew-Alola,aerialace
3285,Sandshrew-Alola,icespinner
3286,Sandshrew-Alola,irondefense
3287,Sandshrew-Alola,irontail
3288,Sandshrew-Alola,flashcannon
3289,Sandshrew-Alola,confide
3290,Sandshrew-Alola,protect
3291,Sandshrew-Alola,blizzard
3292,Sandshrew-Alola,earthquake
3293,Sandshrew-Alola,attract
3294,Sandshrew-Alola,mirrorcoat
3295,Sandshrew-Alola,snore
3296,Sandshrew-Alola,slash
3297,Sandshrew-Alola,steelbeam
3298,Sandshrew-Alola,covet
3299,Sandshrew-Alola,defensecurl
3300,Sandshrew-Alola,shadowclaw
3301,Sandshrew-Alola,facade
3302,Sandshrew-Alola,rest
3303,Sandshrew-Alola,mist
3304,Sandshrew-Alola,dig
3305,Sandshrew-Alola,icepunch
3306,Sandshrew-Alola,bodyslam
3307,Sandshrew-Alola,tripleaxel
3308,Sandshrew-Alola,ironhead
3309,Sandshrew-Alola,substitute
3310,Sandshrew-Alola,steelroller
3311,Sandshrew-Alola,rocktomb
3312,Sandshrew-Alola,powdersnow
3313,Sandshrew-Alola,xscissor
3314,Sandshrew-Alola,curse
3315,Sandshrew-Alola,bulldoze
3316,Sandshrew-Alola,hail
3317,Sandshrew-Alola,flail
3318,Sandshrew-Alola,return
3319,Sandshrew-Alola,safeguard
3320,Sandshrew-Alola,iceball
3321,Sandshrew-Alola,furycutter
3322,Sandshrew-Alola,lowkick
3323,Sandshrew-Alola,round
3324,Sandshrew-Alola,amnesia
3325,Sandshrew-Alola,crushclaw
3326,Sandshrew-Alola,throatchop
3327,Sandshrew-Alola,iceshard
3328,Sandshrew-Alola,nightslash
3329,Sandshrew-Alola,rollout
3330,Sandshrew-Alola,terablast
3331,Sandshrew-Alola,brickbreak
3332,Sandshrew-Alola,knockoff
3333,Sandshrew-Alola,aquatail
3334,Sandshrew-Alola,endeavor
3335,Sandshrew-Alola,frostbreath
3336,Sandshrew-Alola,icebeam
3337,Sandshrew-Alola,rapidspin
3338,Sandshrew-Alola,focuspunch
3339,Sandshrew-Alola,gyroball
3340,Sandshrew-Alola,thief
3341,Sandshrew-Alola,fling
3342,Sandshrew-Alola,doubleteam
3343,Sandshrew-Alola,endure
3344,Sandshrew-Alola,sunnyday
3345,Sandshrew-Alola,auroraveil
3346,Sandshrew-Alola,toxic
3347,Sandshrew-Alola,hiddenpower
3348,Sandshrew-Alola,poisonjab
3349,Sandshrew-Alola,headbutt
3350,Sandshrew-Alola,workup
3351,Sandshrew-Alola,superfang
3352,Sandshrew-Alola,avalanche
3353,Sandshrew-Alola,leechlife
3354,Sandshrew-Alola,swagger
3355,Sandshrew-Alola,snowscape
3356,Sandshrew-Alola,iciclespear
3357,Sandshrew-Alola,scratch
3358,Sandshrew-Alola,sleeptalk
3359,Sandshrew-Alola,metalclaw
3360,Sandshrew-Alola,counter
3361,Sandshrew-Alola,iciclecrash
3362,Sandshrew-Alola,frustration
3363,Sandshrew-Alola,furyswipes
3364,Sandshrew-Alola,swordsdance
3365,Sandshrew-Alola,seismictoss
3366,Sandshrew-Alola,honeclaws
3367,Sandshrew-Alola,chipaway
3368,Sandshrew-Alola,bide
3369,Sandshrew-Alola,stealthrock
3370,Sandshrew-Alola,takedown
3371,Sandshrew-Alola,doubleedge
3372,Sandshrew-Alola,icywind
3373,Sandslash,rockslide
3374,Sandslash,cut
3375,Sandslash,spikes
3376,Sandslash,swift
3377,Sandslash,gunkshot
3378,Sandslash,focusblast
3379,Sandslash,pinmissile
3380,Sandslash,aerialace
3381,Sandslash,irontail
3382,Sandslash,confide
3383,Sandslash,agility
3384,Sandslash,rockclimb
3385,Sandslash,protect
3386,Sandslash,rocksmash
3387,Sandslash,earthquake
3388,Sandslash,submission
3389,Sandslash,attract
3390,Sandslash,snore
3391,Sandslash,slash
3392,Sandslash,drillrun
3393,Sandslash,hyperbeam
3394,Sandslash,covet
3395,Sandslash,defensecurl
3396,Sandslash,shadowclaw
3397,Sandslash,facade
3398,Sandslash,rest
3399,Sandslash,dig
3400,Sandslash,mudshot
3401,Sandslash,sandtomb
3402,Sandslash,bodyslam
3403,Sandslash,substitute
3404,Sandslash,captivate
3405,Sandslash,fissure
3406,Sandslash,poisonsting
3407,Sandslash,steelroller
3408,Sandslash,rocktomb
3409,Sandslash,xscissor
3410,Sandslash,curse
3411,Sandslash,mudslap
3412,Sandslash,bulldoze
3413,Sandslash,flail
3414,Sandslash,return
3415,Sandslash,safeguard
3416,Sandslash,furycutter
3417,Sandslash,lowkick
3418,Sandslash,round
3419,Sandslash,amnesia
3420,Sandslash,smackdown
3421,Sandslash,falseswipe
3422,Sandslash,crushclaw
3423,Sandslash,throatchop
3424,Sandslash,rollout
3425,Sandslash,nightslash
3426,Sandslash,terablast
3427,Sandslash,naturalgift
3428,Sandslash,brickbreak
3429,Sandslash,knockoff
3430,Sandslash,detect
3431,Sandslash,endeavor
3432,Sandslash,magnitude
3433,Sandslash,rapidspin
3434,Sandslash,focuspunch
3435,Sandslash,stompingtantrum
3436,Sandslash,gyroball
3437,Sandslash,thief
3438,Sandslash,fling
3439,Sandslash,doubleteam
3440,Sandslash,endure
3441,Sandslash,sunnyday
3442,Sandslash,earthpower
3443,Sandslash,toxic
3444,Sandslash,strength
3445,Sandslash,hiddenpower
3446,Sandslash,scorchingsands
3447,Sandslash,poisonjab
3448,Sandslash,secretpower
3449,Sandslash,headbutt
3450,Sandslash,workup
3451,Sandslash,superfang
3452,Sandslash,stoneedge
3453,Sandslash,leechlife
3454,Sandslash,swagger
3455,Sandslash,rage
3456,Sandslash,scratch
3457,Sandslash,sleeptalk
3458,Sandslash,gigaimpact
3459,Sandslash,metalclaw
3460,Sandslash,counter
3461,Sandslash,sandattack
3462,Sandslash,dynamicpunch
3463,Sandslash,rototiller
3464,Sandslash,sandstorm
3465,Sandslash,skullbash
3466,Sandslash,frustration
3467,Sandslash,furyswipes
3468,Sandslash,swordsdance
3469,Sandslash,seismictoss
3470,Sandslash,honeclaws
3471,Sandslash,chipaway
3472,Sandslash,bide
3473,Sandslash,highhorsepower
3474,Sandslash,takedown
3475,Sandslash,doubleedge
3476,Sandslash,mimic
3477,Sandslash,stealthrock
3478,Sandslash-Alola,rockslide
3479,Sandslash-Alola,spikes
3480,Sandslash-Alola,swift
3481,Sandslash-Alola,focusblast
3482,Sandslash-Alola,pinmissile
3483,Sandslash-Alola,aerialace
3484,Sandslash-Alola,icespinner
3485,Sandslash-Alola,irondefense
3486,Sandslash-Alola,irontail
3487,Sandslash-Alola,flashcannon
3488,Sandslash-Alola,confide
3489,Sandslash-Alola,agility
3490,Sandslash-Alola,protect
3491,Sandslash-Alola,blizzard
3492,Sandslash-Alola,earthquake
3493,Sandslash-Alola,attract
3494,Sandslash-Alola,mirrorcoat
3495,Sandslash-Alola,snore
3496,Sandslash-Alola,slash
3497,Sandslash-Alola,drillrun
3498,Sandslash-Alola,steelbeam
3499,Sandslash-Alola,hyperbeam
3500,Sandslash-Alola,covet
3501,Sandslash-Alola,defensecurl
3502,Sandslash-Alola,shadowclaw
3503,Sandslash-Alola,facade
3504,Sandslash-Alola,rest
3505,Sandslash-Alola,mist
3506,Sandslash-Alola,dig
3507,Sandslash-Alola,icepunch
3508,Sandslash-Alola,bodyslam
3509,Sandslash-Alola,tripleaxel
3510,Sandslash-Alola,ironhead
3511,Sandslash-Alola,substitute
3512,Sandslash-Alola,steelroller
3513,Sandslash-Alola,rocktomb
3514,Sandslash-Alola,powdersnow
3515,Sandslash-Alola,xscissor
3516,Sandslash-Alola,curse
3517,Sandslash-Alola,bulldoze
3518,Sandslash-Alola,hail
3519,Sandslash-Alola,flail
3520,Sandslash-Alola,return
3521,Sandslash-Alola,safeguard
3522,Sandslash-Alola,iceball
3523,Sandslash-Alola,furycutter
3524,Sandslash-Alola,lowkick
3525,Sandslash-Alola,round
3526,Sandslash-Alola,amnesia
3527,Sandslash-Alola,falseswipe
3528,Sandslash-Alola,crushclaw
3529,Sandslash-Alola,throatchop
3530,Sandslash-Alola,iceshard
3531,Sandslash-Alola,rollout
3532,Sandslash-Alola,nightslash
3533,Sandslash-Alola,terablast
3534,Sandslash-Alola,metalburst
3535,Sandslash-Alola,brickbreak
3536,Sandslash-Alola,knockoff
3537,Sandslash-Alola,aquatail
3538,Sandslash-Alola,endeavor
3539,Sandslash-Alola,frostbreath
3540,Sandslash-Alola,icebeam
3541,Sandslash-Alola,rapidspin
3542,Sandslash-Alola,focuspunch
3543,Sandslash-Alola,gyroball
3544,Sandslash-Alola,thief
3545,Sandslash-Alola,fling
3546,Sandslash-Alola,doubleteam
3547,Sandslash-Alola,endure
3548,Sandslash-Alola,sunnyday
3549,Sandslash-Alola,auroraveil
3550,Sandslash-Alola,toxic
3551,Sandslash-Alola,hiddenpower
3552,Sandslash-Alola,poisonjab
3553,Sandslash-Alola,headbutt
3554,Sandslash-Alola,workup
3555,Sandslash-Alola,superfang
3556,Sandslash-Alola,avalanche
3557,Sandslash-Alola,leechlife
3558,Sandslash-Alola,swagger
3559,Sandslash-Alola,snowscape
3560,Sandslash-Alola,iciclespear
3561,Sandslash-Alola,scratch
3562,Sandslash-Alola,sleeptalk
3563,Sandslash-Alola,gigaimpact
3564,Sandslash-Alola,metalclaw
3565,Sandslash-Alola,counter
3566,Sandslash-Alola,iciclecrash
3567,Sandslash-Alola,frustration
3568,Sandslash-Alola,furyswipes
3569,Sandslash-Alola,swordsdance
3570,Sandslash-Alola,seismictoss
3571,Sandslash-Alola,honeclaws
3572,Sandslash-Alola,chipaway
3573,Sandslash-Alola,bide
3574,Sandslash-Alola,stealthrock
3575,Sandslash-Alola,takedown
3576,Sandslash-Alola,doubleedge
3577,Sandslash-Alola,icywind
3578,Nidoran-F,cut
3579,Nidoran-F,helpinghand
3580,Nidoran-F,flatter
3581,Nidoran-F,aerialace
3582,Nidoran-F,focusenergy
3583,Nidoran-F,irontail
3584,Nidoran-F,confide
3585,Nidoran-F,supersonic
3586,Nidoran-F,suckerpunch
3587,Nidoran-F,protect
3588,Nidoran-F,rocksmash
3589,Nidoran-F,blizzard
3590,Nidoran-F,attract
3591,Nidoran-F,snore
3592,Nidoran-F,doublekick
3593,Nidoran-F,waterpulse
3594,Nidoran-F,defensecurl
3595,Nidoran-F,shadowclaw
3596,Nidoran-F,raindance
3597,Nidoran-F,facade
3598,Nidoran-F,rest
3599,Nidoran-F,dig
3600,Nidoran-F,bodyslam
3601,Nidoran-F,substitute
3602,Nidoran-F,captivate
3603,Nidoran-F,poisonsting
3604,Nidoran-F,poisonfang
3605,Nidoran-F,thunder
3606,Nidoran-F,shockwave
3607,Nidoran-F,curse
3608,Nidoran-F,mudslap
3609,Nidoran-F,return
3610,Nidoran-F,crunch
3611,Nidoran-F,round
3612,Nidoran-F,charm
3613,Nidoran-F,bite
3614,Nidoran-F,naturalgift
3615,Nidoran-F,pursuit
3616,Nidoran-F,disable
3617,Nidoran-F,detect
3618,Nidoran-F,icebeam
3619,Nidoran-F,thief
3620,Nidoran-F,doubleteam
3621,Nidoran-F,endure
3622,Nidoran-F,sunnyday
3623,Nidoran-F,earthpower
3624,Nidoran-F,toxic
3625,Nidoran-F,strength
3626,Nidoran-F,hiddenpower
3627,Nidoran-F,poisonjab
3628,Nidoran-F,growl
3629,Nidoran-F,secretpower
3630,Nidoran-F,headbutt
3631,Nidoran-F,superfang
3632,Nidoran-F,swagger
3633,Nidoran-F,rage
3634,Nidoran-F,echoedvoice
3635,Nidoran-F,scratch
3636,Nidoran-F,sleeptalk
3637,Nidoran-F,counter
3638,Nidoran-F,tailwhip
3639,Nidoran-F,venoshock
3640,Nidoran-F,venomdrench
3641,Nidoran-F,beatup
3642,Nidoran-F,skullbash
3643,Nidoran-F,frustration
3644,Nidoran-F,reflect
3645,Nidoran-F,furyswipes
3646,Nidoran-F,toxicspikes
3647,Nidoran-F,honeclaws
3648,Nidoran-F,chipaway
3649,Nidoran-F,bide
3650,Nidoran-F,tackle
3651,Nidoran-F,thunderbolt
3652,Nidoran-F,sludgebomb
3653,Nidoran-F,doubleedge
3654,Nidoran-F,takedown
3655,Nidoran-F,mimic
3656,Nidoran-F,poisontail
3657,Nidorina,cut
3658,Nidorina,watergun
3659,Nidorina,helpinghand
3660,Nidorina,flatter
3661,Nidorina,aerialace
3662,Nidorina,focusenergy
3663,Nidorina,irontail
3664,Nidorina,confide
3665,Nidorina,supersonic
3666,Nidorina,suckerpunch
3667,Nidorina,protect
3668,Nidorina,rocksmash
3669,Nidorina,blizzard
3670,Nidorina,attract
3671,Nidorina,snore
3672,Nidorina,doublekick
3673,Nidorina,waterpulse
3674,Nidorina,horndrill
3675,Nidorina,defensecurl
3676,Nidorina,shadowclaw
3677,Nidorina,raindance
3678,Nidorina,facade
3679,Nidorina,rest
3680,Nidorina,dig
3681,Nidorina,bodyslam
3682,Nidorina,substitute
3683,Nidorina,captivate
3684,Nidorina,poisonsting
3685,Nidorina,poisonfang
3686,Nidorina,thunder
3687,Nidorina,bubblebeam
3688,Nidorina,shockwave
3689,Nidorina,curse
3690,Nidorina,mudslap
3691,Nidorina,return
3692,Nidorina,crunch
3693,Nidorina,round
3694,Nidorina,charm
3695,Nidorina,bite
3696,Nidorina,naturalgift
3697,Nidorina,pursuit
3698,Nidorina,disable
3699,Nidorina,detect
3700,Nidorina,icebeam
3701,Nidorina,stompingtantrum
3702,Nidorina,thief
3703,Nidorina,doubleteam
3704,Nidorina,endure
3705,Nidorina,sunnyday
3706,Nidorina,earthpower
3707,Nidorina,toxic
3708,Nidorina,strength
3709,Nidorina,hiddenpower
3710,Nidorina,poisonjab
3711,Nidorina,growl
3712,Nidorina,secretpower
3713,Nidorina,headbutt
3714,Nidorina,superfang
3715,Nidorina,swagger
3716,Nidorina,rage
3717,Nidorina,echoedvoice
3718,Nidorina,scratch
3719,Nidorina,sleeptalk
3720,Nidorina,counter
3721,Nidorina,tailwhip
3722,Nidorina,venoshock
3723,Nidorina,venomdrench
3724,Nidorina,beatup
3725,Nidorina,skullbash
3726,Nidorina,frustration
3727,Nidorina,reflect
3728,Nidorina,furyswipes
3729,Nidorina,toxicspikes
3730,Nidorina,honeclaws
3731,Nidorina,chipaway
3732,Nidorina,bide
3733,Nidorina,tackle
3734,Nidorina,thunderbolt
3735,Nidorina,sludgebomb
3736,Nidorina,doubleedge
3737,Nidorina,takedown
3738,Nidorina,mimic
3739,Nidorina,poisontail
3740,Nidoqueen,rockslide
3741,Nidoqueen,cut
3742,Nidoqueen,watergun
3743,Nidoqueen,helpinghand
3744,Nidoqueen,flatter
3745,Nidoqueen,torment
3746,Nidoqueen,focusblast
3747,Nidoqueen,aerialace
3748,Nidoqueen,focusenergy
3749,Nidoqueen,superpower
3750,Nidoqueen,irontail
3751,Nidoqueen,confide
3752,Nidoqueen,supersonic
3753,Nidoqueen,rockclimb
3754,Nidoqueen,suckerpunch
3755,Nidoqueen,protect
3756,Nidoqueen,sludgewave
3757,Nidoqueen,rocksmash
3758,Nidoqueen,blizzard
3759,Nidoqueen,earthquake
3760,Nidoqueen,submission
3761,Nidoqueen,attract
3762,Nidoqueen,snore
3763,Nidoqueen,shadowball
3764,Nidoqueen,doublekick
3765,Nidoqueen,firepunch
3766,Nidoqueen,waterpulse
3767,Nidoqueen,drillrun
3768,Nidoqueen,hyperbeam
3769,Nidoqueen,horndrill
3770,Nidoqueen,defensecurl
3771,Nidoqueen,roar
3772,Nidoqueen,shadowclaw
3773,Nidoqueen,raindance
3774,Nidoqueen,facade
3775,Nidoqueen,poweruppunch
3776,Nidoqueen,rest
3777,Nidoqueen,dig
3778,Nidoqueen,mudshot
3779,Nidoqueen,sandtomb
3780,Nidoqueen,icepunch
3781,Nidoqueen,bodyslam
3782,Nidoqueen,megakick
3783,Nidoqueen,substitute
3784,Nidoqueen,captivate
3785,Nidoqueen,fissure
3786,Nidoqueen,poisonsting
3787,Nidoqueen,poisonfang
3788,Nidoqueen,thunder
3789,Nidoqueen,rocktomb
3790,Nidoqueen,bodypress
3791,Nidoqueen,bubblebeam
3792,Nidoqueen,hex
3793,Nidoqueen,flamethrower
3794,Nidoqueen,fireblast
3795,Nidoqueen,shockwave
3796,Nidoqueen,curse
3797,Nidoqueen,mudslap
3798,Nidoqueen,bulldoze
3799,Nidoqueen,whirlpool
3800,Nidoqueen,return
3801,Nidoqueen,crunch
3802,Nidoqueen,furycutter
3803,Nidoqueen,round
3804,Nidoqueen,incinerate
3805,Nidoqueen,smackdown
3806,Nidoqueen,throatchop
3807,Nidoqueen,dragonpulse
3808,Nidoqueen,charm
3809,Nidoqueen,bite
3810,Nidoqueen,naturalgift
3811,Nidoqueen,payday
3812,Nidoqueen,taunt
3813,Nidoqueen,pursuit
3814,Nidoqueen,rockblast
3815,Nidoqueen,brickbreak
3816,Nidoqueen,disable
3817,Nidoqueen,aquatail
3818,Nidoqueen,dragontail
3819,Nidoqueen,detect
3820,Nidoqueen,icebeam
3821,Nidoqueen,focuspunch
3822,Nidoqueen,stompingtantrum
3823,Nidoqueen,thief
3824,Nidoqueen,fling
3825,Nidoqueen,doubleteam
3826,Nidoqueen,endure
3827,Nidoqueen,sunnyday
3828,Nidoqueen,earthpower
3829,Nidoqueen,toxic
3830,Nidoqueen,thunderpunch
3831,Nidoqueen,strength
3832,Nidoqueen,hiddenpower
3833,Nidoqueen,scorchingsands
3834,Nidoqueen,poisonjab
3835,Nidoqueen,quash
3836,Nidoqueen,growl
3837,Nidoqueen,secretpower
3838,Nidoqueen,headbutt
3839,Nidoqueen,uproar
3840,Nidoqueen,superfang
3841,Nidoqueen,stoneedge
3842,Nidoqueen,avalanche
3843,Nidoqueen,swagger
3844,Nidoqueen,rage
3845,Nidoqueen,echoedvoice
3846,Nidoqueen,scratch
3847,Nidoqueen,sleeptalk
3848,Nidoqueen,gigaimpact
3849,Nidoqueen,counter
3850,Nidoqueen,megapunch
3851,Nidoqueen,tailwhip
3852,Nidoqueen,venoshock
3853,Nidoqueen,dynamicpunch
3854,Nidoqueen,outrage
3855,Nidoqueen,venomdrench
3856,Nidoqueen,sandstorm
3857,Nidoqueen,beatup
3858,Nidoqueen,skullbash
3859,Nidoqueen,frustration
3860,Nidoqueen,reflect
3861,Nidoqueen,furyswipes
3862,Nidoqueen,seismictoss
3863,Nidoqueen,toxicspikes
3864,Nidoqueen,honeclaws
